id,x,y,width,height,text,type
0,38,0,386,35,Preisschwankungen,title
1,39,31,390,36,Musliriegels,title
2,66,70,56,24,3.25,y-axis-label
3,31,215,16,46,Price,y-axis-title
4,66,346,54,24,3.00,y-axis-label
5,64,402,54,24,2.50,y-axis-label
6,249,451,61,26,Month,x-axis-title
7,136,429,13,19,1,x-axis-label
8,162,430,12,18,2,x-axis-label
9,187,429,13,19,3,x-axis-label
10,214,431,9,16,4,x-axis-label
11,233,428,15,20,5,x-axis-label
12,259,430,12,17,6,x-axis-label
13,281,430,17,15,7,x-axis-label
14,307,429,16,17,8,x-axis-label
15,332,427,13,17,9,x-axis-label
16,354,428,19,18,10,x-axis-label
17,379,428,21,19,11,x-axis-label
18,404,429,22,17,12,x-axis-label
